text,label,username,likes,datetime
"intinya HARUS BERANI menertibkan tempat tongkrongan karena potensi berkerumun dan abai prokes... kalau cuma sekedar penutupan jalan, atau sekedar gembar gembor nenteng speaker tanpa adanya tindakan atau sanksi ditempat.. ya bakalan masuk telinga kiri keluar telinga kanan.. lha wong sing ono denda saja jik abai, apalagi gak ada denda",negative,nothing2declare.surya,14,2020-12-11
lha kok nambah akehmen 😮,negative,wisanggeni14,0,2020-09-23
Alhamdulillah Kalipancur nihil..ayo yg lain semoga nyusul Kalipancur,positive,pariyonoblandhong,0,2021-05-31
"Ya Allah kec, tugu nambah lagi",negative,mama.mec.dis,0,2020-09-09
Pak semakin naik niki pripun @hendrarprihadi 🙏,negative,isaura_puteri,0,2020-06-08
@kelurahanlamperkidul,neutral,dwirezasaputro,0,2020-07-01
"Pengalaman ku pas hbs operasi bedah mulut,, ehh malah di tes covid,, rapit tes sakit banget,, sweb 2 x bikin hidung & tengorokan sakit.. dan hasilnya pdahal negatif wong aku di rumah truss isoo di tess covid.. semoga bumi ini cpt sembuh kembali ke semula Aamiin YaAllah",negative,bangsule__,1,2020-06-24
Kok data @dkksemarang ngga update sama aplikasi @pedulilindungi,negative,tantyo_aldama,0,2020-06-05
Alhamdulillah... Plamongansari tinggal 2,positive,budiwarkop88,0,2020-06-28
Combrote sendangmulyo mundak 17 tenan orak kui.,negative,yudhistira_ekam,0,2021-03-06
Waduh Sekaran ada 1 ihk...,negative,spirulina.semarang.official,1,2020-08-11
Hujan terus-menerus,neutral,hadi_soeparno,1,2021-01-30
"Seluruh tempat wisata dan juga pasar yang ada di Jawa Tengah akan ditutup selama dua hari pada 6 Februari - 7 Februari 2021. Hal ini merupakan implementasi dari Program Jateng 2 Hari di Rumah Saja yang digagas oleh Gubernur Jateng Ganjar Pranowo. ADVERTISEMENT ""Hanya dua hari saja tempat-tempat keramaian pariwisata kita istirahat dulu. Tempat pariwisata juga ditutup dulu,” ujar Gubernur Jawa Tengah Ganjar Pranowo di kantornya, Selasa (2/2). Menurutnya, kesempatan ini bisa dimanfaatkan untuk bersih-bersih sekaligus penyemprotan disinfektan demi mencegah penularan virus corona. ""Nah nanti pasar-pasar kesempatan kita semprot semuanya biar sekalian bersih. Sehingga kita harapkan masyarakat dua hari tidak tumpah ruah di jalan, semua ada di rumah,"" jelas dia. Dia meminta, pelaksanaan Jateng di Rumah Saja mendapat dukungan dari masyarakat. Sebab, pelaksanaan ini tidak akan efektif tanpa partisipasi masyarakat. ""Nah kita mau uji coba, coba ke masyarakat ini COVID-19 masih tinggi lho ya, korban sudah banyak lho ya, rumah sakit makin penuh lho ya, nah dengan kondisi seperti ini ayo kita bareng-bareng berpartisipasi kita latihan dua hari saja, tanggal 6-7 kita di rumah. Nah kalau itu bisa dilaksanakan eh siapa tahu Jawa Tengah bisa jadi contoh,"" kata Ganjar. Ganjar mengatakan legalitas penerapan program Jateng 2 hari di rumah saja bentuknya adalah surat edaran. Nanti, surat edaran itu akan dia berikan kepada seluruh 35 kabupaten/kota. https://kumparan.com/kumparannews/jateng-2-hari-di-rumah-saja-semua-objek-wisata-hingga-pasar-bakal-ditutup-1v65OeUwlUu",neutral,3sasongko,0,2021-02-02
Alhamdulillah....sering sering begini buagus...👍,positive,faizfaurizaramadhani,4,2020-09-19
Mbok rapid tes diadakan di tiap kelurahan biar bisa cepet ketahuan yg positip atau tdk dan cepet bisa ditangani yg reaktif ato positip.,negative,irameira205,0,2020-06-21
"Semarang dpt import kasus dr Kudus, Demak & sekitar nih,",negative,dianisticahyani,8,2021-06-06
Bismillah ayo semarang semangat pst bs...jgn biarkan covid berkuasa,positive,ekaagungpratama2325,3,2020-06-21
😭😭 pekunden kenapa ada lagi . Smoga lekas membaik Semarang,positive,ika_yuniw12,0,2020-07-19
Rasa2nya yg kena bnyk kok datanya segini2 aja ya🤔,negative,trianaike92,1,2020-08-29
"ini yakin kelurahan jomblang cuman 1? @dkksemarang,",negative,puput_ndwp,1,2021-06-16
"😭turut berdukacita atas berpulangnya Almarhumah ibu Yuniar , semoga amal dan ibadahnya di terima di sisi Tuhan Yang Maha Esa dan semoga keluarga di berikan ketabahan dan kekuatan",neutral,geumbi.lee93,1,2021-01-21
ada apa nih dg palebon ...semua turun kok palebon malah 9...dimana nih salahnya,neutral,djunaidimaria,0,2021-03-18
Yok turun yok,positive,ramadhani_dhani30,0,2021-02-27
Min berarti kalau lansia tidak usah tunggu pemberitahuan dr daftar online langsung datang bawa KTP bisa ?,neutral,veronika_dian88,0,2021-04-12
Alhamdulillah sendangmulyo udah turun lagii,positive,dhanarindri,1,2021-03-29
"tembus 600 lbh,",neutral,demikianlahdemikianlah,0,2020-07-01
Alhamdulilah..,positive,briegna24,1,2020-08-01
Semoga Semarang bisa sekolah lagi ..soalnya gak paham kalau belajar di rumah,positive,tegarhar.23,2,2020-09-06
"Wis meh berhasil..lha kok mbludak meneh...????,",negative,waw5685,0,2021-06-05
Pegawai PUSKESMAS?,neutral,iim.mihtaf,0,2020-03-06
"Naik turun balance di angka masuk 10 keluar 10 , yg 300an ajek dari bulan kemarin , sirkulasinya gimana ya sbnernya ?",neutral,ardiiansahh,0,2021-04-27
Yaelah gunungpati tambah neh 😢😢,negative,ciciknugrahenimakeup,0,2020-08-18
Selasa ke Jumat naik 100 😱,negative,andreas_koo,1,2020-11-07
"min,, itu yang luar kota 51 orang posisi lagi di rawat di semarang ya ?",negative,cuddleme_semarang.rurira,0,2020-06-10
"Saya sudah daftarkan utk bapak saya (kelahiran 1953) sekitar 3 minggu yll, tapi smp skrg tdk ada panggilan utk vaksin ke faskes yg diinginkan, mohon bantuannya utk segera direspon nggih 🙏",neutral,benedictamw,0,2021-03-22
"B aja,",neutral,didihermanto.gtr,0,2021-06-09
PUJI TUHAN.. Smoga tiap hari makin turun dan akhirnya mnjdi 0 angkanya.. Amin...,positive,juliaamercyy,2,2021-01-11
73x,neutral,revamedhalenaa,0,2020-12-31
Kembangarum kenapa dikau naik banyak 😢😢😢,neutral,bunda_uke,0,2021-05-27
Minkes sudah ndak ada swab gratis lagi ya di puskesmas..padahal kontak erat dg yg positif covid..ada solusi?,neutral,herlina_anggie,0,2020-12-14
Yaumul milad Ibu Tia Barakalloh fii umrik,positive,onnyariesmawati,1,2020-09-15
Mbahas e iwak kabeh @adevitanataliani,neutral,ferrykoesoema_fanpage,0,2020-08-30
@agnes_ycda,neutral,bayyu.saputra,1,2020-09-22
"Alhamdulillah turun 85, smga terus berangsur-angsur turun. Amin Ya Allah",positive,billong92,0,2021-01-15
"Itu manyaran klaster apa ya? Emang sekarang gak ada petugas yg menertipkan klu ada kerumunan ya, klu lihat pasar minggu di daerah suratmo berjubel gak ada jarak pd gak pakai masker 😞",negative,okta.maria,0,2020-11-13
@berkahsalatiga,neutral,gadizragel,0,2020-09-01
Pak @ganjar_pranowo tolong pak. Lebih diperketat lagi.,negative,silmaapriliana89,1,2020-12-02
Bringin ko😢,neutral,mom_deninda,0,2021-05-12
Hahaha okee dong Min👏😂,positive,tamarayheba,0,2020-07-22
Mangunharjo jadi 5?daerah mana itu min?,neutral,frydasajaa,0,2020-06-20
prekkk KONSPIRASI 🖕,negative,ryuusseeii_,0,2020-07-28
"Mohon arahannya, jika warga Ungaran mau daftar di Victory kenapa ga bsa ya?",negative,veronicaping,0,2021-06-25
"@dindaaulya0102 sendangmulyo ngeri bund,",negative,armianurharisa,2,2021-06-11
"Mohon infonya untuk vaksin di Semarang utk KTP luar Semarang. Daripada harus perjalanan mudik demi vaksin, resiko penularan lebih besar.",neutral,monikawanadi,0,2021-06-23
"Admin @dkksemarang apakah ini bisa utk ektpnya bukan Jateng?,",neutral,sannymawardinov,0,2021-06-15
Ayo...tetap smangat..jangan kendor..jangan lengah...jaga stamina...positif slalu. Pasti bisa....mksh infonya...🙏🙏🙏,positive,vretno_w,1,2021-02-16
Umur 16 nyimak?? ,neutral,me.yann__,0,2021-06-21
@jusbawangputih.powerg sama sama.,neutral,nandhito.zero,0,2021-06-22
#JatengJanganTerlaluGayeng,negative,nothing2declare.surya,2,2020-09-12
"Semarang ""kembali normal"" ya gaes...dulu dulu kan memang ""normalnya"" segitu...selamat buat pemkot semarang,",negative,senjunsen,0,2021-06-05
"Naikk ??????,",negative,miftakhulhudha03,0,2021-06-24
Apakah sudah ada postingan 'Bagaimana jika ada rekan kerja yang positif covid 19'? @dkksemarang,neutral,ad1tyasaja,1,2020-12-15
"Datanya yg bner mna ya, ko pusat bilang kota semarang kasus aktif pling bnyk se indonesia , mhon di jelaskan ..klau data saja beda2 bikin kita masyarakat bingung",negative,ordinarypeople10,0,2020-09-01
Dulu mijen skrng tugu yang zona hijau,positive,newfaiqhaidar5348,0,2020-06-20
"@nanang_1008 seng ati""",positive,wiwik.kiki,1,2020-07-15
@uz_sea12 sumurejo😂,negative,aziz_najib12,0,2020-06-23
"Lihatlah disekitar kita, Semarang sekarang udah berasa gak ada covid. Baru turun dikit, kendornya bukan main.",negative,fitferry,3,2021-04-17
"ketika bermasker, timbul jerawat itu penyebabnya apa ya min?",neutral,mafridho,0,2020-11-06
Saya mau tanya bisa turun gara2 vaksin ato ppkm ya,neutral,aryocn,0,2021-03-18
"@dkksemarang min tolong buka dm saya dong,",neutral,zea_ucy,0,2021-06-14
"Dalam nama Tuhan Yesus ,Semarang bebas dari Corona, covid 19 hilang, musnah, dan bangsa indonesia diberkati Tuhan,haleluya Amin",positive,kasmansaragih,15,2021-02-14
"Wajib ktp semarang atau boleh luar semarang?,",neutral,ahmad_jani_arrahman,0,2021-06-17
Ih medeni men...,negative,bunda_afra_dan_arfa,0,2020-09-24
mau tanya misal kalo domisili kabupaten tp pasien dirawat di kota bisa ga ya pake uhc ?,neutral,alfinma,0,2021-02-12
Manyaran smg barat gak ada ya?,neutral,artdhya,0,2020-09-20
Min data Jumat min,neutral,dewandroid,0,2020-10-02
Mksh infonya.....ayo tetap smangat....jangan kendor...tetap ikuti protokol kesehatan degan baik....jaga stamina n kesehatan.....jangan bosan...pasti bisa....🙏🙏🙏,positive,vretno_w,3,2021-03-01
Semoga almh husnul khotimah😢,neutral,enyyunita84,1,2021-01-20
"@daisyi_z,",neutral,chiy_suci,0,2021-06-11
Itu kembangarum kenapa bisa banyak gitu sih ? Ayo dong terapkan protokol kesehatan. Saya lihat masih banyak yg nggak pake masker.,negative,anggarinidwi74,1,2021-01-14
Kayae rowosari g ad yg kena kok data itu ad 2 y,negative,salim9906,0,2020-06-03
@rahmawatifeny @ayuandriyani10,neutral,alin_novalin,0,2020-12-14
"Min... Udah aq masukin no KtP sama KK kok data gak di temukan min??? Saya cek tadi sekitar jam 9 malam...,",negative,windhabrumara,0,2021-06-10
😂😂😂,neutral,khoirul.anisa.37,2,2021-02-16
Done! Sudah ikut meramaikan even ini minkes... Sudah tag @dkksemarang juga.. Kemarin.. Check it out💜,positive,chan_ozora,0,2020-09-12
Sendangmulyo ooh sendangmulyo selalu tinggi 😢,neutral,trifina.shallyta,0,2021-03-06
"Daerah Candisari kapan min,",neutral,gresi_mon,0,2021-06-22
Min @dkksemarang mohon info nya trkait DM saya  terima kasih. ,neutral,rizky_mrap,1,2021-06-20
blaaah sampangan 6,negative,rahmapujir,0,2021-01-07
Tembalang...... 😢😢😢😢😢,negative,danang320,0,2020-12-18
Kumpul2 dah bebas... Ndak ada penegakan dan teguran... Sudah banyak yg mulai bikin acara... Katanya sih menegakkan Prokes... Berangkat memang pakai masker... Tapi pas kumpul ada acara makan... Prasmanan... Pas makan lepas masker ngobrol deket2an... Disambung merokok ngobrol makin gayeng karena dah lama Ndak kumpul.. pulang ke rumah pakai masker lagi... Mikirnya dah aman... Tapi banyak juga sih yang berangkat dan pulang nya Ndak pakai masker... Ya... Begitulah...,negative,antonius_heru_kurniawan,5,2020-11-25
"Tahun kemarin saya berhasil kasih pengertian ke semua ART saya utk tdk mudik dlu,dan mrka semua bisa ngerti. Tpi thn ini saya gagal kasih pengertian ke mereka min...mereka ngeyel tetep minta mudik lebih awal...hadeeeeeuh",neutral,hector_siagian,0,2021-04-28
"Kalau petanya warna kuning dan orange apakah berarti kota Semarang zona nya smp hari ini msh orange?,",neutral,sianytawonanto,0,2021-06-24
@uhckotasemarang3374 cara daftarkan anak kedua umur 7 bulan gmna min??,neutral,hendryizakygmail.c,0,2021-05-21
Upload e Minggu ya Min 🙏👍,neutral,dbharsono,0,2020-09-19
"sosone bendan ngisor 9. alhamdulillah sukorejo 4 , sampangan 1",positive,_luqmanhakim__,0,2020-07-18
Tak titeni nek bar prei dowo mundak ongkone.,negative,grasco_nd,0,2021-03-14
"Tidak disiplin, tidak serius, terlalu santai, menganggap biasa, abai keadaan dan kemampuan ekonomi, pemicu meledaknya penyebaran",negative,aminotobataraguru,1,2021-06-21
Kelurahan randusari ko ga ada min?,negative,adinda_ep,0,2020-06-15
"@sinatria_ @dylaarista9821 kalian tak mau kah ???,",neutral,blavkhole.co,0,2021-06-16
Koq blom mulai?,neutral,windy_._asmara,0,2021-04-16
Emang harus punya penerapan psbb (jangka waktu 2-3minggu) 2 bulan sekali,negative,cc.chrysti,0,2021-01-26
Saya boleh ketawa?😀,neutral,muhammad_arisnanda,0,2020-08-03
Sendangguwo ra ono seng keno ya min ora valid kwi datane dobol tok,negative,nasigoreng.racer,0,2021-01-12
.mm,neutral,ardiansyah22_,0,2021-01-06
Tlogomulyo tlng diupdate,neutral,andriy_seaferer42,0,2020-12-21
"Yg ndekem dirumah merasa sia2 melihat ini. Yg lain bersenang pigenik nongkrong,",negative,amiehudi_queenaraos,28,2021-06-12
Pedurungan merah waduh di tlogosari kulon banyak,negative,hilmiafifhid,0,2020-09-26
Pengen beres2 rumah... Tp mager wkwkwk,neutral,indrasemarang601,0,2020-10-30
Saya masih Stay at home,positive,gamis.anak.pesta,2,2021-02-02
"Permisi kak untuk sistem kontraknya bagaimana?,",neutral,jserinab,0,2021-06-17
"duh gustiii,",negative,thesigit.sablon,0,2021-06-23
"Setelah 14 hari lalu apa? Bagaimana kalo masyarakat kendor lagi? Mohon patroli lagi seperti diawal2 pandemi. Razia masker lagi, sosialisasi 3M terus menerus. Saling mengingatkan dan menguatkan, dll",negative,alifahmoedmainah,0,2021-01-10
"Berarti untuk masyarakat non lansia kota Semarang belum berkesempatan divaksin, kecuali membawa serta 2 orang lansia ya?",neutral,mizzheni,7,2021-05-16
Dadi zona merah meneh kii Semarang nek ngene kii terus.. angger bar bodho kok mesti munggah e akeh men..,neutral,dvalenci23_,0,2021-06-02
Kilo mo bengi @anisadivat @safiraahs_ @densaf @nafisalsaa @fierdahusna,neutral,permesey,1,2020-09-20
Bayar ga sih vaksin?,neutral,drajat199,0,2021-04-01
Aku tembalang,neutral,andaemeirawan,0,2020-09-24
Mohon direspon permintaan saya.trimakasih.,negative,bsmbanv,0,2020-12-23
"Ini sdh he Minggu bukan jumat,beritanya nggk update tp kupdate",negative,ir.fine_22,0,2021-04-25
YO semarang semarang isoooooooo yakin guyub warganes segera zero yok biar bs nikmatin pariwisata disemarang ku yang banyak baru nyaa tanpaa takut virus 😢😢,positive,paramyta2006,0,2021-03-11
Manyaran banyak amat,negative,zuyyinatur_rosyidah98,0,2020-10-04
"Pak polisi ayo keliling trs seng grombol"" di bubarke",positive,akness_dp,0,2020-07-09
"Saya dapat jadwal vaksin 2 di kantor kesehatan pelabuhan semarang, apakah ketika akan vaksin jg membawa serta 2 lansia? dan jika membawa lansia apakah ktp luar kota semarang bisa @dkksemarang ?",neutral,kebun_cilik_eiliyahdanizza,0,2021-04-09
Bongsari akeh seng mari😂,positive,sudahtidakaktifoke,1,2020-07-25
"Yoh yg dlm kota naik,yg luar kota pd masuk,abaikan prokesnya. Udah sethn jg nggk beljar,malah pd abai prokes.",negative,ir.fine_22,1,2021-06-02
Klaster pandana alhamdulillah turun lagi,positive,iamrizky_19,2,2020-08-15
"Min, saya pelayan publik di bidang menerapi anak kebutuhan khusus. KTP saya luar pulau. Semalam saya daftar di victori ternyata tidak bisa karna dianggap bukan warga Semarang. Apakah kasus seperti saya tetap bisa ikut divaksin di Semarang?,",neutral,ruruhlistiarini,0,2021-06-15
"nah ini yg saya mau tanya..data hari kmaren gedawang 1 positif yg ini kok 2 trs hari Senin,Selasa,rabu, kenapa jadi 1 LG??",negative,riia_ariia,0,2020-06-12
"Ngeri,cluster penyebaran e nmbh",negative,catury7,0,2020-06-24
Terharu😭,negative,akness_dp,0,2020-08-04
"🙏 terima kasih kepada mimin yg terus memberikan informasi bagi warga Semarang , semoga pandemi segera berakhir",positive,praptanto_yuwono,0,2020-06-28
Met pagiii Miiin.... Mohon info untuk Peta Sebaran Covid 19 hari Jumat 18 Des 2020 koq blm di up load yaaaa,neutral,trisaputro_ngajiro,1,2020-12-19
"@ermaskrim,",neutral,umam_khoirul_96,0,2021-06-16
Wa... udh kembali ke bbrp bulan yg lalu... 😢😢😢,neutral,wyn_1230,0,2021-05-27
met ulang tahun presiden ku   tetap sehat ,positive,scholasticasiek,1,2021-06-21
Semoga turun terus.,positive,kios_sultan77,1,2021-02-19
mau tau kmrin di kelurahan sy ada 1 pas hri senin . hari selasanya tdk tercantum. apakah pasien positif sdh meninggal ? atau bagaimana,negative,dessy.jayanti,0,2020-06-10
Budaya baru dgn mengikuti protokol kesehatan harus dilakukan jangan hanya slogan belaka,negative,istartobudi,2,2020-11-17
Vaksincenter pedurungan sblh mn ya? Trs pake nya vaksin apa? ,neutral,benedictameisti65,0,2021-06-21
"@fresh.frozen.semarang dn @novarani_soemitro terimakasih atas sarannya??,",positive,novayuwlnd,0,2021-06-21
"Min ditambah juga penambahan kasus hariannya, jadi ada 2 data yaitu penambahan kasus dan kasus sembuh",negative,aldopahlavi,0,2020-06-14
"maaf mau nanya apakah sudah keluar info pendaftaran vaksin untuk pedagang kota semarang, terimakasih🙏🙏",neutral,ekawati22198,0,2021-04-23
"Apakah ada linknya kak. Atau email, banyak teman saya nakes siap membantu,",neutral,cahyafrediawan,0,2021-06-16
Tingkatkan Iman dan Imun. @dwirossella @lemonovi @wandamift @wavanuraida @faridakrissabell #ngabuburitbarengminkes #giveawaydariminkes,positive,fadliilatunsa,0,2020-04-30
Aamiin YRA,positive,radenjokopurwanto_81,1,2021-04-24
data terbaru mana bos,neutral,lioliosaja,1,2020-11-19
Yoh iso yoh,positive,agoweng_32,0,2020-07-20
"Min masker scuba ku sing rego ne 200rb ki, pie kiro2 seh tembus rak yo?",neutral,putri_widie93,0,2020-09-17
@faleriasandrapust ngijo 4,neutral,novardhan27,0,2021-03-10
Min kenapa data di sini dan peduli lindungi beda yah?? Di peduli lindungi yg terkonfirmasi 4360 orang lho.. ini yg bener yg mana jadi bingung saya 😢,positive,huangalx89,2,2021-02-25
"Itu yg nambah 1 tetangga ku min,beda gang aja,bismillah yuk corona ilang ,garek sehat ,bagas,waras",positive,hannaagung,1,2021-02-11
Kluster smk belum masuk ya min? Soalnya kan ada ratusan anak positif,neutral,indahdrh,5,2020-12-04
"min, mohon pencerahan. ada teman positif, dan ada info rumah isolasi walikota penuh. ada solusi ndak ya min?",neutral,lindubudi,2,2020-12-31
Turun terus. Turun terus. Anak2 bisa sekolah lagi. Amin.,positive,wesiatisetyaningsih,1,2020-11-01
"Kuliah kedokteran biayane ngeriii ???????,",negative,wawan._,3,2021-06-16
