text,label,username,likes,datetime
"Ngaliyan josssss tenan,,,lanjutkan 😂",neutral,username28,0,2020-09-24
Semoga semua kembali sehat...badai pasti berlalu ,positive,username29,12,2021-06-21
Apakah Lansia sudah bisa daftar vaksin min,neutral,username30,0,2021-02-25
Bringin😭😭,negative,username31,0,2020-08-10
saya ud daftarin buat ibu tp koq g dapet sms2 / wa y min???pdahal tetangga satu komplek malah ud mo dijadwalin vaksin yg kedua,neutral,username32,0,2021-03-15
"??????????,",negative,username33,0,2021-06-07
Alhamdulillah turun lagi...ayo semangat yokk...biar cepetan zona hijau biar Semarang bisa cepet sekolah tatap muka seperti dulu lagi 🙏🙏,positive,username34,1,2020-07-11
Ngaliyan cluster apa ya kok naik lg,negative,username35,0,2020-09-23
"@username mohon bantu info link untuk salatiga , ungaran dan mranggen ,maturnuwun,",neutral,username36,1,2021-06-21
"30 % dari Plat K ? Wadhuh....kuto cilik koq sumbangane akeh temen, ayo ojo ndablek ndablek",negative,username37,0,2021-06-03
@username @username,neutral,username38,0,2020-06-14
Semangat sehat semua... Alhamdulillah mulai turun trs,positive,username39,1,2021-01-25
Di kampung kampung banyak masy yg tdk pake masker lagi.mungking nganggap covid 19 sdg selesai apa sdh jenuh.org berjemur jg sdh tdk kliatan lagi.mohon diingatkan kembali,negative,username40,0,2020-07-14
"Iso iso??,",positive,username41,1,2021-06-23
"Kita prihatin dg pandemi di kota Semarang yg blm mereda. Namun, kami saksikan tiap hr Minggu di RT kami sendr n RT sebelah di Kel Gajahmungkur RW 009 sll diadakan senam DAN TANPA MASKER. Kami hny bs mengelus dada menyaksikannya...Sdh WA Lapor He*** n grup yg ada aparat kelurahan, TDK ADA TANGGAPAN. Pada siapa lg mengadu?",negative,username42,3,2020-10-10
Antrinye endulita 😅,negative,username43,0,2020-06-14
Covid ra dulit.....,neutral,username44,0,2020-10-08
Bukanya NEW NORMAL tapi RAK NORMAL,negative,username45,2,2020-07-02
Yesss Semarang utara bisa...Panggung Lor dan Kidul akhir nya 0 👍,positive,username46,0,2020-09-05
"Saya buibu yg punya bayi, nyesek lihat angka molonjak tinggi lagi di semarang. Ngerriii 😭😭 ya Allah.",negative,username47,0,2020-11-30
Masih banyak tempat orang kumpul kumpul tanpa prokes jelas...coba deh kalau malam terutama malam minggu jalan jalan di angkringan besar jalan gajah raya dekat aspol kabluk...ngelus dodo sampeyan min,negative,username48,1,2021-03-22
Data covid terbaru mana ?,neutral,username49,0,2020-07-08
"Pak @username @username @username @username minta tlg untuk memberikan pemahaman kpd warga kel. kaligawe kec. gayamsari semarang tentang covid 19. tdk pakai masker, tdk ada physical distancing. terima kasih",negative,username50,0,2020-04-18
"Min, dishare aja nama2 dan klaster untuk orang2 yg positif covid. Jadi yg lainnya bisa aware",negative,username51,1,2020-09-11
Huaduh....naik lg....ayo...jangan lengah...jangan kendor...boleh diam tp ikuti prokes dng bener....kita berusaha sama2.....dr diri kita tuk bersama....ayo pasti bisa....mksh infonya 🙏🙏🙏,positive,username52,3,2021-05-17
Puskesmas yang di daerah mangkang bisa kah?,neutral,username53,0,2021-05-16
Disapa dong komentar pertama min😍selamat pagi.. sehat selalu ya🤗💪👌,neutral,username54,1,2021-04-28
"Min Jakarta Banten Vaksin 17 - 50 udah lama ada, semarang kapan ya",neutral,username55,0,2021-06-22
"SEMANGAT SEMARANG PASTI BISAAAA,",positive,username56,1,2021-06-23
Alhamdulillah,positive,username57,0,2020-10-21
"Dimulai dari pribadi masing masing dulu dan taat akan aturan,",positive,username58,0,2020-12-18
"Jaga diri masing masing,tetap 3M",positive,username59,1,2021-01-06
Sendangmulyo kok naik trs😢,negative,username60,0,2020-11-23
Srondol wetan naikkk terus...kluster apa ya min😭,negative,username61,0,2020-08-17
"Mksh infonya....ayo jangan kendor, jangan bosan tuk slalu mengingatkan....tetap ikuti prokes dengan baik....jaga stamina...ayo pasti bisa....🙏🙏🙏",positive,username62,1,2021-04-05
"Pak gurbernur lakukan PKM lagi aja.. karna d jalan masih rame banget ...,",neutral,username63,3,2021-06-08
"@username Selamat malam, mau tanya bagaimana prosedur perijinan produk makanan untuk usaha UMKM ? Dan biayanya berapa?",neutral,username64,0,2020-07-21
Ayo Semarang utara😅👍,positive,username65,1,2020-11-23
Bagaimana cara konsultasinya? Langsung datang atau perlu mendaftar lebih dahulu?,neutral,username66,0,2021-02-20
Semarang barat ngegas terus,negative,username67,0,2020-10-01
"Naik lagi. #semarangmemanghebat :""",negative,username68,0,2020-09-11
"Tanya min... sy sdh vaksin 2x sekitar 3 bl yg lalu, trus ini baru sembuh dr terpapar covid... apakah saya perlu vaksin lagi ?,",neutral,username69,0,2021-06-18
"Alhamdullilah ????????????,",positive,username70,5,2021-06-23
"intinya HARUS BERANI menertibkan tempat tongkrongan karena potensi berkerumun dan abai prokes... kalau cuma sekedar penutupan jalan, atau sekedar gembar gembor nenteng speaker tanpa adanya tindakan atau sanksi ditempat.. ya bakalan masuk telinga kiri keluar telinga kanan.. lha wong sing ono denda saja jik abai, apalagi gak ada denda",negative,username71,14,2020-12-11
lha kok nambah akehmen 😮,negative,username72,0,2020-09-23
Alhamdulillah Kalipancur nihil..ayo yg lain semoga nyusul Kalipancur,positive,username73,0,2021-05-31
"Ya Allah kec, tugu nambah lagi",negative,username74,0,2020-09-09
Pak semakin naik niki pripun @username 🙏,negative,username75,0,2020-06-08
@username,neutral,username76,0,2020-07-01
"Pengalaman ku pas hbs operasi bedah mulut,, ehh malah di tes covid,, rapit tes sakit banget,, sweb 2 x bikin hidung & tengorokan sakit.. dan hasilnya pdahal negatif wong aku di rumah truss isoo di tess covid.. semoga bumi ini cpt sembuh kembali ke semula Aamiin YaAllah",negative,username77,1,2020-06-24
Kok data @username ngga update sama aplikasi @username,negative,username78,0,2020-06-05
Alhamdulillah... Plamongansari tinggal 2,positive,username79,0,2020-06-28
Combrote sendangmulyo mundak 17 tenan orak kui.,negative,username80,0,2021-03-06
Waduh Sekaran ada 1 ihk...,negative,username81,1,2020-08-11
Hujan terus-menerus,neutral,username82,1,2021-01-30
"Seluruh tempat wisata dan juga pasar yang ada di Jawa Tengah akan ditutup selama dua hari pada 6 Februari - 7 Februari 2021. Hal ini merupakan implementasi dari Program Jateng 2 Hari di Rumah Saja yang digagas oleh Gubernur Jateng Ganjar Pranowo. ADVERTISEMENT ""Hanya dua hari saja tempat-tempat keramaian pariwisata kita istirahat dulu. Tempat pariwisata juga ditutup dulu,” ujar Gubernur Jawa Tengah Ganjar Pranowo di kantornya, Selasa (2/2). Menurutnya, kesempatan ini bisa dimanfaatkan untuk bersih-bersih sekaligus penyemprotan disinfektan demi mencegah penularan virus corona. ""Nah nanti pasar-pasar kesempatan kita semprot semuanya biar sekalian bersih. Sehingga kita harapkan masyarakat dua hari tidak tumpah ruah di jalan, semua ada di rumah,"" jelas dia. Dia meminta, pelaksanaan Jateng di Rumah Saja mendapat dukungan dari masyarakat. Sebab, pelaksanaan ini tidak akan efektif tanpa partisipasi masyarakat. ""Nah kita mau uji coba, coba ke masyarakat ini COVID-19 masih tinggi lho ya, korban sudah banyak lho ya, rumah sakit makin penuh lho ya, nah dengan kondisi seperti ini ayo kita bareng-bareng berpartisipasi kita latihan dua hari saja, tanggal 6-7 kita di rumah. Nah kalau itu bisa dilaksanakan eh siapa tahu Jawa Tengah bisa jadi contoh,"" kata Ganjar. Ganjar mengatakan legalitas penerapan program Jateng 2 hari di rumah saja bentuknya adalah surat edaran. Nanti, surat edaran itu akan dia berikan kepada seluruh 35 kabupaten/kota. https://kumparan.com/kumparannews/jateng-2-hari-di-rumah-saja-semua-objek-wisata-hingga-pasar-bakal-ditutup-1v65OeUwlUu",neutral,username83,0,2021-02-02
Alhamdulillah....sering sering begini buagus...👍,positive,username84,4,2020-09-19
Mbok rapid tes diadakan di tiap kelurahan biar bisa cepet ketahuan yg positip atau tdk dan cepet bisa ditangani yg reaktif ato positip.,negative,username85,0,2020-06-21
"Semarang dpt import kasus dr Kudus, Demak & sekitar nih,",negative,username86,8,2021-06-06
Bismillah ayo semarang semangat pst bs...jgn biarkan covid berkuasa,positive,username87,3,2020-06-21
😭😭 pekunden kenapa ada lagi . Smoga lekas membaik Semarang,positive,username88,0,2020-07-19
Rasa2nya yg kena bnyk kok datanya segini2 aja ya🤔,negative,username89,1,2020-08-29
"ini yakin kelurahan jomblang cuman 1? @username,",negative,username90,1,2021-06-16
"😭turut berdukacita atas berpulangnya Almarhumah ibu Yuniar , semoga amal dan ibadahnya di terima di sisi Tuhan Yang Maha Esa dan semoga keluarga di berikan ketabahan dan kekuatan",neutral,username91,1,2021-01-21
ada apa nih dg palebon ...semua turun kok palebon malah 9...dimana nih salahnya,neutral,username92,0,2021-03-18
Yok turun yok,positive,username93,0,2021-02-27
Min berarti kalau lansia tidak usah tunggu pemberitahuan dr daftar online langsung datang bawa KTP bisa ?,neutral,username94,0,2021-04-12
Alhamdulillah sendangmulyo udah turun lagii,positive,username95,1,2021-03-29
"tembus 600 lbh,",neutral,username96,0,2020-07-01
Alhamdulilah..,positive,username97,1,2020-08-01
Semoga Semarang bisa sekolah lagi ..soalnya gak paham kalau belajar di rumah,positive,username98,2,2020-09-06
"Wis meh berhasil..lha kok mbludak meneh...????,",negative,username99,0,2021-06-05
Pegawai PUSKESMAS?,neutral,username100,0,2020-03-06
"Naik turun balance di angka masuk 10 keluar 10 , yg 300an ajek dari bulan kemarin , sirkulasinya gimana ya sbnernya ?",neutral,username101,0,2021-04-27
Yaelah gunungpati tambah neh 😢😢,negative,username102,0,2020-08-18
Selasa ke Jumat naik 100 😱,negative,username103,1,2020-11-07
"min,, itu yang luar kota 51 orang posisi lagi di rawat di semarang ya ?",negative,username104,0,2020-06-10
"Saya sudah daftarkan utk bapak saya (kelahiran 1953) sekitar 3 minggu yll, tapi smp skrg tdk ada panggilan utk vaksin ke faskes yg diinginkan, mohon bantuannya utk segera direspon nggih 🙏",neutral,username105,0,2021-03-22
"B aja,",neutral,username106,0,2021-06-09
PUJI TUHAN.. Smoga tiap hari makin turun dan akhirnya mnjdi 0 angkanya.. Amin...,positive,username107,2,2021-01-11
73x,neutral,username108,0,2020-12-31
Kembangarum kenapa dikau naik banyak 😢😢😢,neutral,username109,0,2021-05-27
Minkes sudah ndak ada swab gratis lagi ya di puskesmas..padahal kontak erat dg yg positif covid..ada solusi?,neutral,username110,0,2020-12-14
Yaumul milad Ibu Tia Barakalloh fii umrik,positive,username111,1,2020-09-15
Mbahas e iwak kabeh @username,neutral,username112,0,2020-08-30
@username,neutral,username113,1,2020-09-22
"Alhamdulillah turun 85, smga terus berangsur-angsur turun. Amin Ya Allah",positive,username114,0,2021-01-15
"Itu manyaran klaster apa ya? Emang sekarang gak ada petugas yg menertipkan klu ada kerumunan ya, klu lihat pasar minggu di daerah suratmo berjubel gak ada jarak pd gak pakai masker 😞",negative,username115,0,2020-11-13
@username,neutral,username116,0,2020-09-01
Pak @username tolong pak. Lebih diperketat lagi.,negative,username117,1,2020-12-02
Bringin ko😢,neutral,username118,0,2021-05-12
Hahaha okee dong Min👏😂,positive,username119,0,2020-07-22
Mangunharjo jadi 5?daerah mana itu min?,neutral,username120,0,2020-06-20
prekkk KONSPIRASI 🖕,negative,username121,0,2020-07-28
"Mohon arahannya, jika warga Ungaran mau daftar di Victory kenapa ga bsa ya?",negative,username122,0,2021-06-25
"@username sendangmulyo ngeri bund,",negative,username123,2,2021-06-11
"Mohon infonya untuk vaksin di Semarang utk KTP luar Semarang. Daripada harus perjalanan mudik demi vaksin, resiko penularan lebih besar.",neutral,username124,0,2021-06-23
"Admin @username apakah ini bisa utk ektpnya bukan Jateng?,",neutral,username125,0,2021-06-15
Ayo...tetap smangat..jangan kendor..jangan lengah...jaga stamina...positif slalu. Pasti bisa....mksh infonya...🙏🙏🙏,positive,username126,1,2021-02-16
Umur 16 nyimak?? ,neutral,username127,0,2021-06-21
@username sama sama.,neutral,username128,0,2021-06-22
#JatengJanganTerlaluGayeng,negative,username129,2,2020-09-12
"Semarang ""kembali normal"" ya gaes...dulu dulu kan memang ""normalnya"" segitu...selamat buat pemkot semarang,",negative,username130,0,2021-06-05
"Naikk ??????,",negative,username131,0,2021-06-24
Apakah sudah ada postingan 'Bagaimana jika ada rekan kerja yang positif covid 19'? @username,neutral,username132,1,2020-12-15
"Datanya yg bner mna ya, ko pusat bilang kota semarang kasus aktif pling bnyk se indonesia , mhon di jelaskan ..klau data saja beda2 bikin kita masyarakat bingung",negative,username133,0,2020-09-01
Dulu mijen skrng tugu yang zona hijau,positive,username134,0,2020-06-20
"@username seng ati""",positive,username135,1,2020-07-15
@username sumurejo😂,negative,username136,0,2020-06-23
"Lihatlah disekitar kita, Semarang sekarang udah berasa gak ada covid. Baru turun dikit, kendornya bukan main.",negative,username137,3,2021-04-17
"ketika bermasker, timbul jerawat itu penyebabnya apa ya min?",neutral,username138,0,2020-11-06
Saya mau tanya bisa turun gara2 vaksin ato ppkm ya,neutral,username139,0,2021-03-18
"@username min tolong buka dm saya dong,",neutral,username140,0,2021-06-14
"Dalam nama Tuhan Yesus ,Semarang bebas dari Corona, covid 19 hilang, musnah, dan bangsa indonesia diberkati Tuhan,haleluya Amin",positive,username141,15,2021-02-14
"Wajib ktp semarang atau boleh luar semarang?,",neutral,username142,0,2021-06-17
Ih medeni men...,negative,username143,0,2020-09-24
mau tanya misal kalo domisili kabupaten tp pasien dirawat di kota bisa ga ya pake uhc ?,neutral,username144,0,2021-02-12
Manyaran smg barat gak ada ya?,neutral,username145,0,2020-09-20
Min data Jumat min,neutral,username146,0,2020-10-02
Mksh infonya.....ayo tetap smangat....jangan kendor...tetap ikuti protokol kesehatan degan baik....jaga stamina n kesehatan.....jangan bosan...pasti bisa....🙏🙏🙏,positive,username147,3,2021-03-01
Semoga almh husnul khotimah😢,neutral,username148,1,2021-01-20
"@username,",neutral,username149,0,2021-06-11
Itu kembangarum kenapa bisa banyak gitu sih ? Ayo dong terapkan protokol kesehatan. Saya lihat masih banyak yg nggak pake masker.,negative,username150,1,2021-01-14
Kayae rowosari g ad yg kena kok data itu ad 2 y,negative,username151,0,2020-06-03
@username @username,neutral,username152,0,2020-12-14
"Min... Udah aq masukin no KtP sama KK kok data gak di temukan min??? Saya cek tadi sekitar jam 9 malam...,",negative,username153,0,2021-06-10
😂😂😂,neutral,username154,2,2021-02-16
Done! Sudah ikut meramaikan even ini minkes... Sudah tag @username juga.. Kemarin.. Check it out💜,positive,username155,0,2020-09-12
Sendangmulyo ooh sendangmulyo selalu tinggi 😢,neutral,username156,0,2021-03-06
"Daerah Candisari kapan min,",neutral,username157,0,2021-06-22
Min @username mohon info nya trkait DM saya  terima kasih. ,neutral,username158,1,2021-06-20
blaaah sampangan 6,negative,username159,0,2021-01-07
Tembalang...... 😢😢😢😢😢,negative,username160,0,2020-12-18
Kumpul2 dah bebas... Ndak ada penegakan dan teguran... Sudah banyak yg mulai bikin acara... Katanya sih menegakkan Prokes... Berangkat memang pakai masker... Tapi pas kumpul ada acara makan... Prasmanan... Pas makan lepas masker ngobrol deket2an... Disambung merokok ngobrol makin gayeng karena dah lama Ndak kumpul.. pulang ke rumah pakai masker lagi... Mikirnya dah aman... Tapi banyak juga sih yang berangkat dan pulang nya Ndak pakai masker... Ya... Begitulah...,negative,username161,5,2020-11-25
"Tahun kemarin saya berhasil kasih pengertian ke semua ART saya utk tdk mudik dlu,dan mrka semua bisa ngerti. Tpi thn ini saya gagal kasih pengertian ke mereka min...mereka ngeyel tetep minta mudik lebih awal...hadeeeeeuh",neutral,username162,0,2021-04-28
"Kalau petanya warna kuning dan orange apakah berarti kota Semarang zona nya smp hari ini msh orange?,",neutral,username163,0,2021-06-24
@username cara daftarkan anak kedua umur 7 bulan gmna min??,neutral,username164,0,2021-05-21
Upload e Minggu ya Min 🙏👍,neutral,username165,0,2020-09-19
"sosone bendan ngisor 9. alhamdulillah sukorejo 4 , sampangan 1",positive,username166,0,2020-07-18
Tak titeni nek bar prei dowo mundak ongkone.,negative,username167,0,2021-03-14
"Tidak disiplin, tidak serius, terlalu santai, menganggap biasa, abai keadaan dan kemampuan ekonomi, pemicu meledaknya penyebaran",negative,username168,1,2021-06-21
Kelurahan randusari ko ga ada min?,negative,username169,0,2020-06-15
"@username @username kalian tak mau kah ???,",neutral,username170,0,2021-06-16
Koq blom mulai?,neutral,username171,0,2021-04-16
Emang harus punya penerapan psbb (jangka waktu 2-3minggu) 2 bulan sekali,negative,username172,0,2021-01-26
Saya boleh ketawa?😀,neutral,username173,0,2020-08-03
Sendangguwo ra ono seng keno ya min ora valid kwi datane dobol tok,negative,username174,0,2021-01-12
.mm,neutral,username175,0,2021-01-06
Tlogomulyo tlng diupdate,neutral,username176,0,2020-12-21
"Yg ndekem dirumah merasa sia2 melihat ini. Yg lain bersenang pigenik nongkrong,",negative,username177,28,2021-06-12
Pedurungan merah waduh di tlogosari kulon banyak,negative,username178,0,2020-09-26
Pengen beres2 rumah... Tp mager wkwkwk,neutral,username179,0,2020-10-30
Saya masih Stay at home,positive,username180,2,2021-02-02
"Permisi kak untuk sistem kontraknya bagaimana?,",neutral,username181,0,2021-06-17
"duh gustiii,",negative,username182,0,2021-06-23
"Setelah 14 hari lalu apa? Bagaimana kalo masyarakat kendor lagi? Mohon patroli lagi seperti diawal2 pandemi. Razia masker lagi, sosialisasi 3M terus menerus. Saling mengingatkan dan menguatkan, dll",negative,username183,0,2021-01-10
"Berarti untuk masyarakat non lansia kota Semarang belum berkesempatan divaksin, kecuali membawa serta 2 orang lansia ya?",neutral,username184,7,2021-05-16
Dadi zona merah meneh kii Semarang nek ngene kii terus.. angger bar bodho kok mesti munggah e akeh men..,neutral,username185,0,2021-06-02
Kilo mo bengi @username @username @username @username @username,neutral,username186,1,2020-09-20
Bayar ga sih vaksin?,neutral,username187,0,2021-04-01
Aku tembalang,neutral,username188,0,2020-09-24
Mohon direspon permintaan saya.trimakasih.,negative,username189,0,2020-12-23
"Ini sdh he Minggu bukan jumat,beritanya nggk update tp kupdate",negative,username190,0,2021-04-25
YO semarang semarang isoooooooo yakin guyub warganes segera zero yok biar bs nikmatin pariwisata disemarang ku yang banyak baru nyaa tanpaa takut virus 😢😢,positive,username191,0,2021-03-11
Manyaran banyak amat,negative,username192,0,2020-10-04
"Pak polisi ayo keliling trs seng grombol"" di bubarke",positive,username193,0,2020-07-09
"Saya dapat jadwal vaksin 2 di kantor kesehatan pelabuhan semarang, apakah ketika akan vaksin jg membawa serta 2 lansia? dan jika membawa lansia apakah ktp luar kota semarang bisa @username ?",neutral,username194,0,2021-04-09
Bongsari akeh seng mari😂,positive,username195,1,2020-07-25
"Yoh yg dlm kota naik,yg luar kota pd masuk,abaikan prokesnya. Udah sethn jg nggk beljar,malah pd abai prokes.",negative,username196,1,2021-06-02
Klaster pandana alhamdulillah turun lagi,positive,username197,2,2020-08-15
"Min, saya pelayan publik di bidang menerapi anak kebutuhan khusus. KTP saya luar pulau. Semalam saya daftar di victori ternyata tidak bisa karna dianggap bukan warga Semarang. Apakah kasus seperti saya tetap bisa ikut divaksin di Semarang?,",neutral,username198,0,2021-06-15
"nah ini yg saya mau tanya..data hari kmaren gedawang 1 positif yg ini kok 2 trs hari Senin,Selasa,rabu, kenapa jadi 1 LG??",negative,username199,0,2020-06-12
"Ngeri,cluster penyebaran e nmbh",negative,username200,0,2020-06-24
Terharu😭,negative,username201,0,2020-08-04
"🙏 terima kasih kepada mimin yg terus memberikan informasi bagi warga Semarang , semoga pandemi segera berakhir",positive,username202,0,2020-06-28
Met pagiii Miiin.... Mohon info untuk Peta Sebaran Covid 19 hari Jumat 18 Des 2020 koq blm di up load yaaaa,neutral,username203,1,2020-12-19
"@username,",neutral,username204,0,2021-06-16
Wa... udh kembali ke bbrp bulan yg lalu... 😢😢😢,neutral,username205,0,2021-05-27
met ulang tahun presiden ku   tetap sehat ,positive,username206,1,2021-06-21
Semoga turun terus.,positive,username207,1,2021-02-19
mau tau kmrin di kelurahan sy ada 1 pas hri senin . hari selasanya tdk tercantum. apakah pasien positif sdh meninggal ? atau bagaimana,negative,username208,0,2020-06-10
Budaya baru dgn mengikuti protokol kesehatan harus dilakukan jangan hanya slogan belaka,negative,username209,2,2020-11-17
Vaksincenter pedurungan sblh mn ya? Trs pake nya vaksin apa? ,neutral,username210,0,2021-06-21
"@username dn @username terimakasih atas sarannya??,",positive,username211,0,2021-06-21
"Min ditambah juga penambahan kasus hariannya, jadi ada 2 data yaitu penambahan kasus dan kasus sembuh",negative,username212,0,2020-06-14
"maaf mau nanya apakah sudah keluar info pendaftaran vaksin untuk pedagang kota semarang, terimakasih🙏🙏",neutral,username213,0,2021-04-23
"Apakah ada linknya kak. Atau email, banyak teman saya nakes siap membantu,",neutral,username214,0,2021-06-16
Tingkatkan Iman dan Imun. @username @username @username @username @username #ngabuburitbarengminkes #giveawaydariminkes,positive,username215,0,2020-04-30
Aamiin YRA,positive,username216,1,2021-04-24
data terbaru mana bos,neutral,username217,1,2020-11-19
Yoh iso yoh,positive,username218,0,2020-07-20
"Min masker scuba ku sing rego ne 200rb ki, pie kiro2 seh tembus rak yo?",neutral,username219,0,2020-09-17
@username ngijo 4,neutral,username220,0,2021-03-10
Min kenapa data di sini dan peduli lindungi beda yah?? Di peduli lindungi yg terkonfirmasi 4360 orang lho.. ini yg bener yg mana jadi bingung saya 😢,positive,username221,2,2021-02-25
"Itu yg nambah 1 tetangga ku min,beda gang aja,bismillah yuk corona ilang ,garek sehat ,bagas,waras",positive,username222,1,2021-02-11
Kluster smk belum masuk ya min? Soalnya kan ada ratusan anak positif,neutral,username223,5,2020-12-04
"min, mohon pencerahan. ada teman positif, dan ada info rumah isolasi walikota penuh. ada solusi ndak ya min?",neutral,username224,2,2020-12-31
Turun terus. Turun terus. Anak2 bisa sekolah lagi. Amin.,positive,username225,1,2020-11-01
"Kuliah kedokteran biayane ngeriii ???????,",negative,username226,3,2021-06-16
Kalkul Dan kmbng arum cluster apa neh,neutral,username227,0,2021-06-02
"Mksh infonya.....tetap harus waspada....??????,",positive,username228,0,2021-06-06
Tlogosari kulon RW 21 yang kena c19 ada 11 orang,negative,username229,2,2020-07-04
"menanggapi dijadikannya rumah dinas walikota semarang sebagai tempat isolasi pasien PDP corona, saya harap pemerintah semarang melakukan penyemprotan disinfectan sesering mungkin & berkala di daerah pemukiman sekitar rumah dinas walikota, mengingat sekitarnya adalah pemukiman padat penduduk. Apalagi belakang rumah dinas walikota ada panti jompo. Ditambah jika nanti sekolah sudah tidak lagi diliburkan, samping rumah dinas walikota ada sd pak. Mohon lebih diperhatikan agar tidak membuat resah warga sekitar. Suwun 🙏🏻",negative,username230,0,2020-03-25
Screnning terus jangan kendorr tetep semangat,positive,username231,0,2021-01-10
Ayooo... Semarang bisa... Jangan lemah.. jangan kendor... Patuhi prokes 😍😍,positive,username232,5,2021-03-13
Mksh infonya...tetap jaga stamina semuanya......dari kita tuk kita bersama.....🙏🙏🙏,positive,username233,2,2020-09-14
"2hari drumah saja alhamdulillah turun,,, bagaimanakah perkembangan 1-2 hari kedepan apakah akan meningkat atau turun,,,?",positive,username234,1,2021-02-08
Top,positive,username235,0,2021-05-19
Untuk yg lansia bagaimana melihat daftarnya min?,neutral,username236,1,2021-02-26
Alhamdulillah kel Banyumanik bsk Putih & kota Semarang....,positive,username237,0,2021-03-25
"Mudah2 an kita selalu di lindungi Tuhan yang Maha Kuasa, insya Alloh wabah ini akan segera berlalu. Selalu optimis dalam hidup ikuti semua aturan, mudah2an semua aman",positive,username238,3,2021-05-06
"????????,",positive,username239,0,2021-06-15
Yoh semarang pudarkan warnamu 👏👏,positive,username240,0,2021-03-09
Alhamdulillah trun🙏,positive,username241,1,2021-02-07
"@username td sudah coba daftar tp msh blm bisa...sy kelurahan Tlogomulyo,",negative,username242,0,2021-06-21
👏,positive,username243,0,2020-08-04
".vaksinasi lansia bener nya bisa langsung datang sndiri ke puskesmas terdekat ?,. untuk screening ringan bisa dilakukan mandiri / dibantu seseorang (yg bantu screening) di rumah ?.. apa benar, jika lansia pada screening naik 10 tangga sdh tidak bisa, maka apakah dipastikan tidak bisa divaksin ?",neutral,username244,0,2021-03-02
wes kadung TUMAN...,negative,username245,0,2020-09-13
sekolah jk kon ttup tapi tempat wisata ws buka kabeh..dan banyak jg anak* di tmpt wisata..hhhhh lucunya,negative,username246,0,2020-11-30
"@username suami saya sdh daftar kategori masyarakat umum tapi kok tidak keluar pilihan faskesnya gimana min? Sudah diupdate.tetap.tidak.keluar pilihan faskesnya,",negative,username247,0,2021-06-24
Alhamdulillah... semoga makin turun... Aamiin..,positive,username248,0,2020-09-21
Sendangmulyo tambah meneh ndaaaa 😢😢😢,negative,username249,0,2020-07-01
Yg kmrn dah putih...skrg ngepink lagi... 😢,negative,username250,0,2020-08-05
Min unt update hari Rabu kok belum keluar rekapannya ya min .....,neutral,username251,0,2020-10-22
